"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "road:car" "criminal:handcuffs"
"kitten:puppy" "violin:cello" "dog:bitch" "father:mother" "violin:cello" "kitten:puppy"
"book:magazine" "boy:girl" "stallion:mare" "nephew:niece" "stallion:mare" "book:magazine"
"car:bus" "female:male" "canoe:kayak" "bolt:nut" "female:male" "car:bus"
"sugar:flour" "male:female" "pillow:mattress" "rooster:hen" "pillow:mattress" "sugar:flour"
"pen:pencil" "ladder:stairs" "hill:mountain" "fence:screen" "pen:pencil" "hill:mountain"
"sword:knife" "dresser:wardrobe" "spoon:bowl" "glass:vase" "dresser:wardrobe" "sword:knife"
"mountain:hill" "wagon:trailer" "hole:circle" "glass:bowl" "wagon:trailer" "hole:circle"
"pencil:pen" "tree:flower" "tree:bush" "chair:sofa" "tree:bush" "tree:flower"
"table:bench" "noise:music" "flower:tree" "picture:drawing" "flower:tree" "noise:music"
"spur:arch" "shovel:spoon" "novel:autobiography" "bandage:sling" "novel:autobiography" "shovel:spoon"
"lamp:sun" "worm:snake" "pillow:cushion" "brick:concrete" "worm:snake" "lamp:sun"
"garden:forest" "paper:parchment" "keyboard:calculator" "bottle:cylinder" "garden:forest" "keyboard:calculator"
"table:desk" "book:magazine" "hill:ramp" "knife:sword" "hill:ramp" "book:magazine"
"spoon:shovel" "cylinder:bottle" "fence:hedge" "tent:house" "fence:hedge" "spoon:shovel"
"sky:ceiling" "snake:worm" "pond:bowl" "stairs:ladder" "snake:worm" "pond:bowl"
"house:tent" "wagon:trailer" "sky:ceiling" "pencil:pen" "house:tent" "sky:ceiling"
"book:magazine" "spur:arch" "tent:house" "hill:mountain" "spur:arch" "book:magazine"
"cylinder:bottle" "keyboard:calculator" "glass:bowl" "spoon:bowl" "keyboard:calculator" "cylinder:bottle"
"hill:ramp" "table:bench" "hole:circle" "picture:drawing" "hole:circle" "table:bench"
"flower:tree" "house:tent" "ladder:stairs" "fence:screen" "flower:tree" "ladder:stairs"
"pond:bowl" "tree:bush" "knife:sword" "fence:hedge" "tree:bush" "knife:sword"
"spoon:shovel" "sword:knife" "glass:vase" "snake:worm" "glass:vase" "sword:knife"
"worm:snake" "noise:music" "stairs:ladder" "pillow:cushion" "noise:music" "worm:snake"
"chair:sofa" "table:desk" "bottle:cylinder" "dresser:wardrobe" "chair:sofa" "bottle:cylinder"
"mountain:hill" "paper:parchment" "shovel:spoon" "bandage:sling" "mountain:hill" "paper:parchment"
"novel:autobiography" "garden:forest" "brick:concrete" "pen:pencil" "brick:concrete" "garden:forest"
"lamp:sun" "tree:flower" "fence:hedge" "sky:ceiling" "fence:hedge" "tree:flower"
"ladder:stairs" "stairs:ladder" "paper:parchment" "house:tent" "ladder:stairs" "stairs:ladder"
"hill:mountain" "pond:bowl" "bottle:cylinder" "tent:house" "pond:bowl" "bottle:cylinder"
"keyboard:calculator" "picture:drawing" "novel:autobiography" "glass:vase" "novel:autobiography" "picture:drawing"
"noise:music" "snake:worm" "glass:bowl" "spoon:bowl" "snake:worm" "noise:music"
"wagon:trailer" "hole:circle" "brick:concrete" "book:magazine" "hole:circle" "wagon:trailer"
"chair:sofa" "tree:bush" "table:desk" "shovel:spoon" "chair:sofa" "tree:bush"
"hill:ramp" "pillow:cushion" "mountain:hill" "tree:flower" "mountain:hill" "pillow:cushion"
"spur:arch" "pen:pencil" "pencil:pen" "table:bench" "pencil:pen" "spur:arch"
"lamp:sun" "dresser:wardrobe" "spoon:shovel" "sword:knife" "dresser:wardrobe" "lamp:sun"
"garden:forest" "knife:sword" "flower:tree" "bandage:sling" "garden:forest" "flower:tree"
"cylinder:bottle" "worm:snake" "fence:screen" "sword:knife" "worm:snake" "cylinder:bottle"
"book:magazine" "chair:sofa" "lamp:sun" "dresser:wardrobe" "chair:sofa" "lamp:sun"
"tent:house" "bandage:sling" "tree:bush" "cylinder:bottle" "bandage:sling" "tent:house"
"fence:screen" "pillow:cushion" "keyboard:calculator" "pond:bowl" "pillow:cushion" "keyboard:calculator"
"paper:parchment" "house:tent" "tree:flower" "brick:concrete" "tree:flower" "house:tent"
"spoon:bowl" "flower:tree" "glass:vase" "sky:ceiling" "spoon:bowl" "glass:vase"
"spur:arch" "table:bench" "hill:ramp" "wagon:trailer" "spur:arch" "table:bench"
"noise:music" "pen:pencil" "glass:bowl" "shovel:spoon" "glass:bowl" "pen:pencil"
"fence:hedge" "novel:autobiography" "pencil:pen" "hill:mountain" "pencil:pen" "novel:autobiography"
"bottle:cylinder" "hole:circle" "snake:worm" "picture:drawing" "bottle:cylinder" "snake:worm"
"stairs:ladder" "ladder:stairs" "knife:sword" "table:desk" "knife:sword" "stairs:ladder"
"spoon:shovel" "mountain:hill" "garden:forest" "worm:snake" "garden:forest" "spoon:shovel"
"hill:ramp" "noise:music" "shovel:spoon" "garden:forest" "hill:ramp" "noise:music"
"tree:flower" "wagon:trailer" "pillow:cushion" "bottle:cylinder" "tree:flower" "pillow:cushion"
"brick:concrete" "keyboard:calculator" "pond:bowl" "spur:arch" "keyboard:calculator" "brick:concrete"
"paper:parchment" "mountain:hill" "picture:drawing" "tent:house" "picture:drawing" "mountain:hill"
"spoon:shovel" "bandage:sling" "novel:autobiography" "worm:snake" "bandage:sling" "spoon:shovel"
"lamp:sun" "pen:pencil" "hole:circle" "glass:vase" "hole:circle" "lamp:sun"
"book:magazine" "hill:mountain" "pencil:pen" "table:desk" "hill:mountain" "book:magazine"
"flower:tree" "fence:screen" "cylinder:bottle" "knife:sword" "fence:screen" "cylinder:bottle"
"sword:knife" "chair:sofa" "stairs:ladder" "table:bench" "stairs:ladder" "sword:knife"
"snake:worm" "fence:hedge" "ladder:stairs" "spoon:bowl" "snake:worm" "fence:hedge"
"tree:bush" "glass:bowl" "house:tent" "dresser:wardrobe" "glass:bowl" "tree:bush"
"sky:ceiling" "snake:worm" "cylinder:bottle" "table:desk" "cylinder:bottle" "snake:worm"
"garden:forest" "paper:parchment" "pond:bowl" "bottle:cylinder" "garden:forest" "pond:bowl"
"picture:drawing" "bandage:sling" "glass:bowl" "hill:mountain" "bandage:sling" "picture:drawing"
"tree:flower" "stairs:ladder" "flower:tree" "worm:snake" "stairs:ladder" "tree:flower"
"mountain:hill" "glass:vase" "novel:autobiography" "noise:music" "novel:autobiography" "glass:vase"
"hole:circle" "ladder:stairs" "sword:knife" "knife:sword" "ladder:stairs" "hole:circle"
"shovel:spoon" "brick:concrete" "chair:sofa" "dresser:wardrobe" "chair:sofa" "brick:concrete"
"pillow:cushion" "lamp:sun" "spoon:bowl" "fence:screen" "lamp:sun" "spoon:bowl"
"table:bench" "keyboard:calculator" "pencil:pen" "house:tent" "table:bench" "pencil:pen"
"book:magazine" "sky:ceiling" "tree:bush" "pen:pencil" "tree:bush" "sky:ceiling"
"wagon:trailer" "spoon:shovel" "hill:ramp" "fence:hedge" "wagon:trailer" "hill:ramp"
"tent:house" "spur:arch" "glass:bowl" "dresser:wardrobe" "spur:arch" "tent:house"
"mountain:hill" "sword:knife" "spur:arch" "book:magazine" "spur:arch" "mountain:hill"
"noise:music" "paper:parchment" "tree:bush" "hill:ramp" "noise:music" "paper:parchment"
"table:bench" "tent:house" "garden:forest" "stairs:ladder" "garden:forest" "table:bench"
"fence:screen" "flower:tree" "fence:hedge" "bottle:cylinder" "fence:screen" "fence:hedge"
"brick:concrete" "cylinder:bottle" "bandage:sling" "hill:mountain" "cylinder:bottle" "brick:concrete"
"table:desk" "house:tent" "pencil:pen" "spoon:bowl" "house:tent" "table:desk"
"sky:ceiling" "shovel:spoon" "ladder:stairs" "worm:snake" "sky:ceiling" "shovel:spoon"
"knife:sword" "tree:flower" "snake:worm" "picture:drawing" "snake:worm" "tree:flower"
"keyboard:calculator" "chair:sofa" "hole:circle" "lamp:sun" "chair:sofa" "hole:circle"
"glass:vase" "pillow:cushion" "pond:bowl" "wagon:trailer" "glass:vase" "pond:bowl"
"pen:pencil" "novel:autobiography" "spoon:shovel" "house:tent" "spoon:shovel" "novel:autobiography"
"wagon:trailer" "tent:house" "garden:forest" "fence:screen" "wagon:trailer" "garden:forest"
"pond:bowl" "ladder:stairs" "fence:hedge" "novel:autobiography" "fence:hedge" "ladder:stairs"
"snake:worm" "dresser:wardrobe" "bottle:cylinder" "knife:sword" "snake:worm" "bottle:cylinder"
"glass:vase" "worm:snake" "keyboard:calculator" "table:desk" "keyboard:calculator" "worm:snake"
"pillow:cushion" "book:magazine" "picture:drawing" "brick:concrete" "picture:drawing" "book:magazine"
"cylinder:bottle" "mountain:hill" "stairs:ladder" "sky:ceiling" "stairs:ladder" "cylinder:bottle"
"hill:mountain" "lamp:sun" "sword:knife" "hill:ramp" "hill:mountain" "sword:knife"
"tree:flower" "spoon:bowl" "pen:pencil" "hole:circle" "spoon:bowl" "tree:flower"
"bandage:sling" "noise:music" "chair:sofa" "table:bench" "bandage:sling" "noise:music"
"spur:arch" "spoon:shovel" "shovel:spoon" "tree:bush" "shovel:spoon" "spur:arch"
"flower:tree" "pencil:pen" "paper:parchment" "glass:bowl" "flower:tree" "paper:parchment"
"spoon:bowl" "novel:autobiography" "hole:circle" "glass:bowl" "novel:autobiography" "spoon:bowl"
"snake:worm" "picture:drawing" "stairs:ladder" "pillow:cushion" "stairs:ladder" "snake:worm"
"flower:tree" "wagon:trailer" "sky:ceiling" "dresser:wardrobe" "flower:tree" "sky:ceiling"
"book:magazine" "lamp:sun" "tree:bush" "pen:pencil" "lamp:sun" "book:magazine"
"hill:mountain" "pond:bowl" "noise:music" "knife:sword" "pond:bowl" "noise:music"
"ladder:stairs" "cylinder:bottle" "fence:hedge" "paper:parchment" "fence:hedge" "cylinder:bottle"
"garden:forest" "keyboard:calculator" "chair:sofa" "pencil:pen" "garden:forest" "chair:sofa"
"bandage:sling" "tree:flower" "spoon:shovel" "glass:vase" "spoon:shovel" "bandage:sling"
"bottle:cylinder" "table:desk" "fence:screen" "table:bench" "bottle:cylinder" "fence:screen"
"spur:arch" "hill:ramp" "tent:house" "house:tent" "tent:house" "hill:ramp"
"brick:concrete" "mountain:hill" "worm:snake" "shovel:spoon" "worm:snake" "mountain:hill"
"sword:knife" "table:bench" "worm:snake" "pen:pencil" "worm:snake" "table:bench"
"sky:ceiling" "hill:ramp" "tree:flower" "novel:autobiography" "tree:flower" "hill:ramp"
"dresser:wardrobe" "table:desk" "glass:vase" "paper:parchment" "glass:vase" "table:desk"
"garden:forest" "chair:sofa" "knife:sword" "ladder:stairs" "garden:forest" "chair:sofa"
"brick:concrete" "hill:mountain" "keyboard:calculator" "hole:circle" "hill:mountain" "brick:concrete"
"picture:drawing" "fence:screen" "flower:tree" "bandage:sling" "picture:drawing" "flower:tree"
"pond:bowl" "house:tent" "tent:house" "lamp:sun" "house:tent" "tent:house"
"shovel:spoon" "mountain:hill" "snake:worm" "spoon:bowl" "mountain:hill" "shovel:spoon"
"fence:hedge" "book:magazine" "stairs:ladder" "spoon:shovel" "book:magazine" "fence:hedge"
"glass:bowl" "pencil:pen" "tree:bush" "wagon:trailer" "pencil:pen" "tree:bush"
"bottle:cylinder" "spur:arch" "noise:music" "cylinder:bottle" "noise:music" "bottle:cylinder"
"sword:knife" "pillow:cushion" "mountain:hill" "spoon:shovel" "mountain:hill" "sword:knife"
"orange:juice" "baby:adult" "boy:man" "seedling:tree" "orange:juice" "boy:man"
"charcoal:ashes" "duckling:duck" "girlfriend:wife" "germ:disease" "charcoal:ashes" "duckling:duck"
"fawn:deer" "caterpillar:butterfly" "investment:profit" "lettuce:salad" "investment:profit" "fawn:deer"
"puppy:dog" "sheep:lamb" "student:graduate" "deer:fawn" "sheep:lamb" "puppy:dog"
"salad:lettuce" "infant:toddler" "prune:date" "kitten:cat" "prune:date" "infant:toddler"
"compost:fertilizer" "girl:woman" "gosling:goose" "seed:plant" "gosling:goose" "girl:woman"
"plum:prune" "associate:partner" "adult:baby" "dough:bread" "adult:baby" "associate:partner"
"grape:raisin" "night:day" "lamb:sheep" "idea:patent" "night:day" "lamb:sheep"
"past:future" "child:adult" "amateur:professional" "duck:duckling" "past:future" "amateur:professional"
"mistake:regret" "girl:woman" "girlfriend:wife" "infant:toddler" "girl:woman" "girlfriend:wife"
"lamb:sheep" "germ:disease" "kitten:cat" "investment:profit" "lamb:sheep" "germ:disease"
"duck:duckling" "duckling:duck" "deer:fawn" "orange:juice" "duck:duckling" "duckling:duck"
"gosling:goose" "sheep:lamb" "puppy:dog" "dough:bread" "sheep:lamb" "gosling:goose"
"associate:partner" "idea:patent" "mistake:regret" "baby:adult" "associate:partner" "mistake:regret"
"salad:lettuce" "grape:raisin" "amateur:professional" "caterpillar:butterfly" "salad:lettuce" "amateur:professional"
"boy:man" "compost:fertilizer" "adult:baby" "seed:plant" "adult:baby" "boy:man"
"past:future" "prune:date" "plum:prune" "child:adult" "prune:date" "plum:prune"
"charcoal:ashes" "student:graduate" "seedling:tree" "lettuce:salad" "seedling:tree" "student:graduate"
"fawn:deer" "night:day" "girlfriend:wife" "gosling:goose" "girlfriend:wife" "fawn:deer"
"past:future" "night:day" "salad:lettuce" "fawn:deer" "salad:lettuce" "past:future"
"amateur:professional" "sheep:lamb" "girl:woman" "investment:profit" "sheep:lamb" "girl:woman"
"grape:raisin" "deer:fawn" "dough:bread" "child:adult" "grape:raisin" "dough:bread"
"puppy:dog" "boy:man" "idea:patent" "caterpillar:butterfly" "boy:man" "idea:patent"
"orange:juice" "plum:prune" "student:graduate" "associate:partner" "student:graduate" "plum:prune"
"kitten:cat" "adult:baby" "charcoal:ashes" "mistake:regret" "charcoal:ashes" "adult:baby"
"germ:disease" "prune:date" "duckling:duck" "compost:fertilizer" "prune:date" "germ:disease"
"seed:plant" "baby:adult" "lamb:sheep" "lettuce:salad" "seed:plant" "lamb:sheep"
"duck:duckling" "infant:toddler" "seedling:tree" "compost:fertilizer" "seedling:tree" "infant:toddler"
"kitten:cat" "night:day" "fawn:deer" "mistake:regret" "fawn:deer" "kitten:cat"
"infant:toddler" "idea:patent" "associate:partner" "amateur:professional" "infant:toddler" "idea:patent"
"seedling:tree" "boy:man" "salad:lettuce" "duckling:duck" "seedling:tree" "boy:man"
"puppy:dog" "student:graduate" "germ:disease" "plum:prune" "student:graduate" "puppy:dog"
"sheep:lamb" "baby:adult" "gosling:goose" "seed:plant" "sheep:lamb" "gosling:goose"
"dough:bread" "investment:profit" "girl:woman" "grape:raisin" "investment:profit" "girl:woman"
"adult:baby" "child:adult" "orange:juice" "caterpillar:butterfly" "orange:juice" "child:adult"
"lamb:sheep" "prune:date" "duck:duckling" "girlfriend:wife" "lamb:sheep" "duck:duckling"
"lettuce:salad" "charcoal:ashes" "past:future" "deer:fawn" "past:future" "charcoal:ashes"
"deer:fawn" "baby:adult" "child:adult" "salad:lettuce" "deer:fawn" "child:adult"
"past:future" "associate:partner" "sheep:lamb" "seed:plant" "sheep:lamb" "associate:partner"
"investment:profit" "boy:man" "prune:date" "germ:disease" "boy:man" "prune:date"
"charcoal:ashes" "night:day" "duckling:duck" "amateur:professional" "duckling:duck" "night:day"
"grape:raisin" "adult:baby" "lamb:sheep" "seedling:tree" "grape:raisin" "lamb:sheep"
"dough:bread" "plum:prune" "fawn:deer" "idea:patent" "plum:prune" "dough:bread"
"puppy:dog" "lettuce:salad" "infant:toddler" "duck:duckling" "infant:toddler" "puppy:dog"
"girlfriend:wife" "compost:fertilizer" "orange:juice" "girl:woman" "girlfriend:wife" "compost:fertilizer"
"caterpillar:butterfly" "mistake:regret" "student:graduate" "gosling:goose" "mistake:regret" "student:graduate"
"kitten:cat" "gosling:goose" "investment:profit" "amateur:professional" "kitten:cat" "gosling:goose"
"orange:juice" "sheep:lamb" "girl:woman" "charcoal:ashes" "orange:juice" "sheep:lamb"
"associate:partner" "germ:disease" "night:day" "salad:lettuce" "associate:partner" "germ:disease"
"past:future" "lettuce:salad" "grape:raisin" "kitten:cat" "past:future" "grape:raisin"
"boy:man" "lamb:sheep" "seed:plant" "prune:date" "lamb:sheep" "boy:man"
"deer:fawn" "fawn:deer" "duck:duckling" "adult:baby" "duck:duckling" "fawn:deer"
"compost:fertilizer" "seedling:tree" "idea:patent" "dough:bread" "idea:patent" "compost:fertilizer"
"caterpillar:butterfly" "student:graduate" "child:adult" "girlfriend:wife" "caterpillar:butterfly" "child:adult"
"plum:prune" "infant:toddler" "mistake:regret" "baby:adult" "infant:toddler" "mistake:regret"
"duckling:duck" "puppy:dog" "past:future" "seedling:tree" "past:future" "duckling:duck"
"duckling:duck" "idea:patent" "orange:juice" "mistake:regret" "idea:patent" "orange:juice"
"investment:profit" "fawn:deer" "puppy:dog" "charcoal:ashes" "puppy:dog" "investment:profit"
"caterpillar:butterfly" "kitten:cat" "amateur:professional" "dough:bread" "caterpillar:butterfly" "kitten:cat"
"duck:duckling" "plum:prune" "associate:partner" "lamb:sheep" "duck:duckling" "plum:prune"
"night:day" "child:adult" "sheep:lamb" "boy:man" "child:adult" "sheep:lamb"
"prune:date" "grape:raisin" "germ:disease" "gosling:goose" "prune:date" "germ:disease"
"lettuce:salad" "girlfriend:wife" "salad:lettuce" "seed:plant" "salad:lettuce" "girlfriend:wife"
"adult:baby" "deer:fawn" "student:graduate" "girl:woman" "student:graduate" "adult:baby"
"baby:adult" "infant:toddler" "compost:fertilizer" "gosling:goose" "baby:adult" "compost:fertilizer"
"duckling:duck" "student:graduate" "fawn:deer" "seed:plant" "fawn:deer" "duckling:duck"
"investment:profit" "baby:adult" "orange:juice" "girlfriend:wife" "investment:profit" "orange:juice"
"amateur:professional" "charcoal:ashes" "compost:fertilizer" "kitten:cat" "compost:fertilizer" "charcoal:ashes"
"duck:duckling" "prune:date" "past:future" "idea:patent" "prune:date" "duck:duckling"
"boy:man" "dough:bread" "salad:lettuce" "child:adult" "dough:bread" "salad:lettuce"
"seedling:tree" "grape:raisin" "puppy:dog" "sheep:lamb" "seedling:tree" "puppy:dog"
"lamb:sheep" "deer:fawn" "plum:prune" "infant:toddler" "lamb:sheep" "deer:fawn"
"adult:baby" "lettuce:salad" "associate:partner" "girl:woman" "associate:partner" "lettuce:salad"
"germ:disease" "caterpillar:butterfly" "mistake:regret" "night:day" "germ:disease" "mistake:regret"
"salad:lettuce" "germ:disease" "amateur:professional" "boy:man" "salad:lettuce" "amateur:professional"
"deer:fawn" "baby:adult" "compost:fertilizer" "sheep:lamb" "baby:adult" "compost:fertilizer"
"lettuce:salad" "prune:date" "gosling:goose" "mistake:regret" "prune:date" "lettuce:salad"
"kitten:cat" "associate:partner" "charcoal:ashes" "puppy:dog" "charcoal:ashes" "associate:partner"
"idea:patent" "plum:prune" "lamb:sheep" "night:day" "plum:prune" "idea:patent"
"seed:plant" "orange:juice" "grape:raisin" "dough:bread" "seed:plant" "grape:raisin"
"child:adult" "duck:duckling" "duckling:duck" "infant:toddler" "duck:duckling" "duckling:duck"
"investment:profit" "adult:baby" "girl:woman" "fawn:deer" "girl:woman" "investment:profit"
"past:future" "seedling:tree" "girlfriend:wife" "caterpillar:butterfly" "past:future" "seedling:tree"
"student:graduate" "prune:date" "associate:partner" "seedling:tree" "associate:partner" "prune:date"
"caterpillar:butterfly" "idea:patent" "kitten:cat" "plum:prune" "caterpillar:butterfly" "idea:patent"
"mistake:regret" "dough:bread" "fawn:deer" "past:future" "dough:bread" "mistake:regret"
"duck:duckling" "seed:plant" "germ:disease" "amateur:professional" "duck:duckling" "seed:plant"
"lettuce:salad" "grape:raisin" "compost:fertilizer" "night:day" "grape:raisin" "compost:fertilizer"
"gosling:goose" "investment:profit" "girlfriend:wife" "child:adult" "investment:profit" "girlfriend:wife"
"boy:man" "charcoal:ashes" "lamb:sheep" "adult:baby" "lamb:sheep" "charcoal:ashes"
"girl:woman" "puppy:dog" "student:graduate" "duckling:duck" "puppy:dog" "girl:woman"
"sheep:lamb" "deer:fawn" "salad:lettuce" "orange:juice" "sheep:lamb" "deer:fawn"
"baby:adult" "infant:toddler" "prune:date" "salad:lettuce" "baby:adult" "prune:date"
"coins:pennies" "furniture:chairs" "cars:fords" "instrument:flute" "coins:pennies" "furniture:chairs"
"clothing:dresses" "utensils:forks" "money:dime" "china:plates" "money:dime" "utensils:forks"
"bedding:sheets" "sheets:bedding" "landscape:flowers" "birds:crows" "landscape:flowers" "sheets:bedding"
"fords:cars" "hobby:stamps" "clothing:shirts" "snacks:chips" "hobby:stamps" "fords:cars"
"colors:blue" "clothes:shirts" "libraries:books" "fruit:apples" "colors:blue" "clothes:shirts"
"animals:cats" "dogs:animals" "jewelry:rings" "cars:sedan" "animals:cats" "dogs:animals"
"beverages:tea" "cutlery:forks" "china:plates" "colors:blue" "china:plates" "beverages:tea"
"pets:dogs" "poems:sonnets" "beverages:sodas" "utensils:forks" "pets:dogs" "poems:sonnets"
"jewelry:rings" "landscape:flowers" "hobby:stamps" "money:dime" "hobby:stamps" "jewelry:rings"
"seating:chair" "sheets:bedding" "dogs:animals" "clothes:shirts" "sheets:bedding" "seating:chair"
"crows:birds" "snacks:chips" "clothing:dresses" "fords:cars" "snacks:chips" "crows:birds"
"fruit:apples" "animals:cows" "clothes:shirts" "cars:fords" "fruit:apples" "animals:cows"
"snacks:chips" "libraries:books" "fish:salmon" "fords:cars" "libraries:books" "snacks:chips"
"utensils:forks" "nuts:cashews" "beverages:tea" "pets:dogs" "nuts:cashews" "utensils:forks"
"poems:sonnets" "dogs:animals" "crows:birds" "bedding:sheets" "dogs:animals" "crows:birds"
"colors:blue" "money:dime" "clothing:shirts" "instrument:flute" "colors:blue" "money:dime"
"dogs:animals" "snacks:chips" "utensils:forks" "jewelry:rings" "snacks:chips" "dogs:animals"
"cars:sedan" "cutlery:forks" "animals:cats" "fords:cars" "cutlery:forks" "cars:sedan"
"colors:blue" "beverages:tea" "cars:fords" "fruit:apples" "colors:blue" "beverages:tea"
"animals:cows" "nuts:cashews" "bedding:sheets" "landscape:flowers" "bedding:sheets" "nuts:cashews"
"clothes:shirts" "clothing:dresses" "pets:dogs" "furniture:chairs" "pets:dogs" "clothing:dresses"
"coins:pennies" "animals:dogs" "clothes:pants" "libraries:books" "clothes:pants" "animals:dogs"
"animals:cows" "nuts:cashews" "seating:chair" "colors:blue" "seating:chair" "nuts:cashews"
"coins:pennies" "crows:birds" "cutlery:forks" "fruit:apples" "crows:birds" "coins:pennies"
"landscape:flowers" "cars:sedan" "libraries:books" "jewelry:rings" "libraries:books" "cars:sedan"
"fish:salmon" "birds:crows" "beverages:tea" "sheets:bedding" "beverages:tea" "birds:crows"
"clothes:shirts" "hobby:stamps" "fords:cars" "clothing:shirts" "hobby:stamps" "fords:cars"
"cutlery:forks" "cars:fords" "poems:sonnets" "snacks:chips" "cutlery:forks" "cars:fords"
"beverages:sodas" "fords:cars" "jewelry:rings" "seating:chair" "fords:cars" "beverages:sodas"
"beverages:tea" "animals:cats" "libraries:books" "coins:pennies" "libraries:books" "animals:cats"
"animals:cows" "clothes:shirts" "hobby:stamps" "instrument:flute" "animals:cows" "clothes:shirts"
"utensils:forks" "furniture:chairs" "birds:crows" "sheets:bedding" "birds:crows" "furniture:chairs"
"crows:birds" "china:plates" "fruit:apples" "clothing:shirts" "fruit:apples" "crows:birds"
"nuts:cashews" "animals:cows" "cutlery:forks" "crows:birds" "animals:cows" "nuts:cashews"
"libraries:books" "clothing:dresses" "fords:cars" "jewelry:rings" "clothing:dresses" "libraries:books"
"fish:salmon" "birds:crows" "snacks:chips" "pets:dogs" "snacks:chips" "birds:crows"
"clothes:shirts" "jewelry:rings" "coins:pennies" "nuts:cashews" "coins:pennies" "jewelry:rings"
"poems:sonnets" "landscape:flowers" "seating:chair" "fruit:apples" "seating:chair" "landscape:flowers"
"fords:cars" "animals:dogs" "clothes:pants" "beverages:sodas" "fords:cars" "animals:dogs"
"pets:dogs" "furniture:chairs" "sheets:bedding" "clothing:shirts" "sheets:bedding" "furniture:chairs"
"dogs:animals" "colors:blue" "fish:salmon" "hobby:stamps" "dogs:animals" "colors:blue"
"fords:cars" "cars:sedan" "beverages:tea" "furniture:chairs" "beverages:tea" "cars:sedan"
"birds:crows" "bedding:sheets" "utensils:forks" "colors:blue" "birds:crows" "bedding:sheets"
"animals:cats" "seating:chair" "landscape:flowers" "clothes:shirts" "landscape:flowers" "seating:chair"
"cutlery:forks" "libraries:books" "china:plates" "nuts:cashews" "libraries:books" "cutlery:forks"
"clothing:shirts" "beverages:tea" "cutlery:forks" "jewelry:rings" "beverages:tea" "clothing:shirts"
"sheets:bedding" "instrument:flute" "cars:sedan" "utensils:forks" "sheets:bedding" "instrument:flute"
"poems:sonnets" "fruit:apples" "dogs:animals" "furniture:chairs" "poems:sonnets" "fruit:apples"
"clothes:pants" "animals:dogs" "crows:birds" "clothing:dresses" "crows:birds" "animals:dogs"
"nuts:cashews" "hobby:stamps" "beverages:sodas" "libraries:books" "nuts:cashews" "beverages:sodas"
"bedding:sheets" "clothes:shirts" "beverages:sodas" "china:plates" "bedding:sheets" "clothes:shirts"
"banal:original" "build:destroy" "poisonous:healthy" "old:youth" "poisonous:healthy" "build:destroy"
"young:old" "virginity:sex" "elderly:youth" "withdrawn:sociable" "elderly:youth" "virginity:sex"
"kind:cruelty" "afloat:submerged" "irresponsible:maturity" "desperate:satisfied" "irresponsible:maturity" "afloat:submerged"
"rich:poverty" "christian:atheist" "fat:skinny" "childish:mature" "fat:skinny" "rich:poverty"
"weak:invincibility" "whole:broken" "prison:release" "employed:jobless" "whole:broken" "prison:release"
"deceptive:honest" "craggy:smooth" "fracture:heal" "cruel:kindness" "fracture:heal" "craggy:smooth"
"freedom:hostage" "healthy:poisonous" "hungry:full" "invincible:defeated" "hungry:full" "healthy:poisonous"
"impatient:tranquil" "hostage:freedom" "alert:tired" "dazed:attentive" "alert:tired" "hostage:freedom"
"birth:pregnant" "ecstatic:angry" "old:young" "pregnant:birth" "birth:pregnant" "ecstatic:angry"
"banal:original" "deceptive:honest" "elderly:youth" "fracture:heal" "elderly:youth" "deceptive:honest"
"christian:atheist" "weak:invincibility" "afloat:submerged" "kind:cruelty" "christian:atheist" "afloat:submerged"
"young:old" "invincible:defeated" "healthy:poisonous" "nice:mean" "healthy:poisonous" "invincible:defeated"
"pretty:ugly" "build:destroy" "ecstatic:angry" "withdrawn:sociable" "ecstatic:angry" "pretty:ugly"
"freedom:hostage" "impatient:tranquil" "prison:release" "sleepy:alertness" "freedom:hostage" "prison:release"
"attentive:dazed" "rich:poverty" "old:young" "old:youth" "attentive:dazed" "rich:poverty"
"employed:jobless" "irresponsible:maturity" "happy:heartbroken" "hungry:full" "employed:jobless" "happy:heartbroken"
"craggy:smooth" "childish:mature" "desperate:satisfied" "fat:skinny" "desperate:satisfied" "childish:mature"
"virginity:sex" "birth:pregnant" "deceased:alive" "full:empty" "birth:pregnant" "virginity:sex"
"alert:tired" "cruel:kindness" "full:empty" "pregnant:birth" "cruel:kindness" "alert:tired"
"poisonous:healthy" "virginity:sex" "birth:pregnant" "weak:invincibility" "virginity:sex" "birth:pregnant"
"old:young" "sleepy:alertness" "childish:mature" "hungry:full" "old:young" "sleepy:alertness"
"fat:skinny" "ecstatic:angry" "cruel:kindness" "banal:original" "cruel:kindness" "ecstatic:angry"
"young:old" "dazed:attentive" "afloat:submerged" "hostage:freedom" "afloat:submerged" "dazed:attentive"
"invincible:defeated" "freedom:hostage" "fracture:heal" "kind:cruelty" "fracture:heal" "invincible:defeated"
"old:youth" "craggy:smooth" "whole:broken" "happy:heartbroken" "craggy:smooth" "old:youth"
"impatient:tranquil" "pretty:ugly" "build:destroy" "attentive:dazed" "build:destroy" "impatient:tranquil"
"withdrawn:sociable" "alert:tired" "christian:atheist" "deceptive:honest" "alert:tired" "withdrawn:sociable"
